ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,1,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,10,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,11,EPN,10,9.4,10.4,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,12,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,13,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,14,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,15,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,16,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,17,EPN,10,10,9.9,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,18,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,19,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,2,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,20,EPN,10,12,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,21,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,22,EPN,10,12,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,3,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,4,EPN,10,13.3,13.7,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,5,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,6,EPN,10,12,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,7,EPN,10,10,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,8,EPN,10,14,NA,1,2015
RE2_70,1507600601,49.625773,-74.537495,370,6cdefg,RE20,A,20,9,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,1,EPN,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,10,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,11,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,12,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,13,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,14,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,15,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,16,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,17,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,18,PIG,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,19,EPN,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,2,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,20,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,21,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,22,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,23,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,24,EPN,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,25,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,26,EPN,10,16,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,27,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,28,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,29,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,3,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,30,EPN,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,31,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,32,EPN,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,33,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,34,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,35,EPN,10,11.6,11.8,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,36,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,37,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,38,EPN,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,39,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,4,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,40,PIG,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,41,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,42,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,43,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,44,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,45,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,46,EPN,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,47,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,48,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,49,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,5,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,50,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,51,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,52,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,53,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,54,EPN,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,55,EPN,10,16.8,15.8,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,56,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,57,PIG,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,58,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,59,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,6,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,60,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,61,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,62,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,63,EPN,10,11.1,11.5,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,64,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,65,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,66,EPN,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,67,EPN,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,68,EPN,10,14,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,69,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,7,EPN,10,12,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,70,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,8,EPN,10,10,NA,1,2015
RE2_70,1507601903,49.272656,-74.779182,379,6cdefg,RE39,A,50,9,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,1,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,10,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,11,EPN,10,19.4,13.3,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,12,EPN,10,13.4,12.8,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,13,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,14,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,15,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,16,EPN,10,10,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,17,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,18,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,19,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,2,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,20,EPN,10,14,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,21,EPN,10,12,NA,1,2015
RE2_70,1507602402,49.256653,-74.584694,472,6cdefg,RE37,A,50,22,EPN,10,14,NA,1,2015
