ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,1,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,10,EPN,10,14,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,11,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,12,EPN,10,14,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,13,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,14,EPN,10,14,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,15,EPN,10,16,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,16,EPN,10,18,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,17,EPN,10,16,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,18,EPN,10,13,12.3,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,19,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,2,EPN,10,12,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,20,EPN,10,16,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,21,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,22,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,23,EPN,10,14.1,10.7,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,24,SAB,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,25,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,26,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,27,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,28,EPN,10,28,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,29,EPN,10,14,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,3,EPN,10,12,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,30,EPN,10,12,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,31,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,32,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,33,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,34,SAB,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,35,EPN,10,14,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,36,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,4,EPN,10,12,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,5,EPN,10,12,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,6,EPN,10,19,14.8,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,7,EPN,10,10,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,8,EPN,10,14,NA,1,2015
RE2_IRR,1507601303,49.366225,-74.526856,394,6cdefg,RE37,A,50,9,EPN,10,12,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,1,EPN,10,24,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,10,EPN,10,16,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,11,EPN,10,14,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,12,EPN,10,17,16,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,13,EPN,10,22,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,14,EPN,10,18,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,15,EPN,10,14,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,16,EPN,10,14,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,17,EPN,10,18,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,18,EPN,10,21.5,17.8,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,19,EPN,10,20,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,2,EPN,10,18,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,20,EPN,10,16,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,21,EPN,10,16,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,22,EPN,10,20,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,23,EPN,10,16,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,24,EPN,10,20,16,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,25,EPN,10,16,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,26,EPN,10,18,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,27,EPN,10,16,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,28,EPN,10,14,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,29,EPN,10,10,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,3,EPN,10,18,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,30,EPN,10,14,NA,1,2015
RE2_IRR,1507602101,49.270793,-74.511145,402,6cdefg,RE21,A,30,31,EPN,10,10,NA,1,2015
