"SurveyID","SurveyYear","Species","DBH","Stems"
701820202,2007,"YB",9.1,25
701822405,2007,"YB",24,25
701822404,2007,"YB",10,25
701822404,2007,"YB",11.6,25
701824903,2007,"WB",18,25
701820201,2007,"WB",10,25
701821001,2007,"WB",18,25
700811601,2007,"WB",20,25
700811601,2007,"WB",22,25
701824903,2007,"WB",14,25
701824902,2007,"WB",24,25
701821101,2007,"WB",16,25
701820201,2007,"WB",10,25
701821101,2007,"WB",16,25
701822404,2007,"WB",10,25
701820202,2007,"WB",12,25
700811601,2007,"WB",9.2,25
701821001,2007,"WB",22,25
701820201,2007,"WB",12,25
701821001,2007,"WB",12,25
701821101,2007,"WB",20,25
701822405,2007,"WB",12,25
701822404,2007,"WB",12,25
701822404,2007,"WB",10,25
700816603,2007,"WB",10,25
701822404,2007,"WB",12,25
701822405,2007,"WB",14,25
701822404,2007,"WB",16,25
700811601,2007,"WB",12,25
701822404,2007,"WB",14,25
701821001,2007,"WB",10,25
701822404,2007,"WB",10,25
701820201,2007,"WB",10,25
700816603,2007,"WB",16,25
701822405,2007,"WB",10,25
701821101,2007,"WB",18,25
701824903,2007,"WB",36,16
700811601,2007,"WB",14,25
701821001,2007,"WB",16,25
701820201,2007,"WB",10,25
700816603,2007,"WB",14,25
701822404,2007,"WB",10,25
701820201,2007,"WB",10,25
701821101,2007,"WB",14,25
701822404,2007,"WB",14,25
700825403,2007,"WS",38,16
701822405,2007,"WS",28,25
701821102,2007,"WS",30,25
700825403,2007,"WS",30,25
701824902,2007,"WS",24,25
700825403,2007,"WS",18,25
701824903,2007,"WS",32,16
700816603,2007,"WS",22,25
700811601,2007,"WS",12,25
700811601,2007,"WS",24,25
700811601,2007,"WS",10,25
700811601,2007,"WS",20,25
700811601,2007,"WS",28,25
700816603,2007,"WS",34,16
700816701,2007,"WS",14,25
701821101,2007,"WS",34,16
700825403,2007,"WS",22,25
700811601,2007,"WS",12,25
700816603,2007,"WS",26,25
701820201,2007,"WS",10,25
700816603,2007,"WS",10,25
700825403,2007,"WS",36,16
701821102,2007,"WS",24,25
701824902,2007,"WS",29.8,25
700811601,2007,"WS",22,25
700811601,2007,"WS",30,25
701821101,2007,"WS",14,25
701824903,2007,"WS",33.4,16
701824902,2007,"WS",28.7,25
700816603,2007,"WS",18,25
700816603,2007,"WS",23.9,25
701824902,2007,"WS",20,25
701824902,2007,"WS",28,25
701820201,2007,"WS",10,25
701824903,2007,"WS",30,25
700811603,2007,"WS",32,16
700825403,2007,"WS",44,16
701820201,2007,"WS",26,25
700825403,2007,"WS",32,16
701822404,2007,"WS",12,25
700816603,2007,"WS",20,25
700816701,2007,"WS",10,25
700816603,2007,"WS",25.6,25
701820201,2007,"WS",34,16
701824902,2007,"WS",30,25
700811601,2007,"WS",18,25
700816701,2007,"WS",10,25
701824903,2007,"WS",22,25
701824903,2007,"WS",24,25
701824903,2007,"WS",28.2,25
701824902,2007,"WS",36,16
701824903,2007,"WS",18,25
700816603,2007,"WS",11.8,25
701821101,2007,"WS",20,25
700825403,2007,"WS",37.5,16
701824903,2007,"WS",16,25
701824902,2007,"WS",25.2,25
700825403,2007,"WS",29.5,25
700816603,2007,"WS",34,16
701824902,2007,"WS",38,16
701820201,2007,"WS",32,16
701824902,2007,"WS",20,25
701820201,2007,"WS",26,25
