ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,1,EPN,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,10,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,11,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,12,EPN,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,13,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,14,EPN,10,14,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,15,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,16,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,17,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,18,PIG,10,14,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,19,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,2,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,20,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,21,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,22,PIG,10,12,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,23,PIG,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,24,PIG,10,16,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,25,EPN,10,10,NA,1,2015
RE2_50,1507602104,49.270866,-74.504268,400,6cdefg,RE21,C,20,26,PIG,10,10,NA,1,2015
